combo_dir,protocol_costs,similarities_to_target,experiment_mode,acquisition_policy,trial,seed,final_metric
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_2_3__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 2, 3]","[1, 1, 1]",fantasy_al,fantasy,0,0,0.03636602684855461
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_2_3__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 2, 3]","[1, 1, 1]",fantasy_al,random,0,0,0.07076762616634369
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_2_3__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 2, 3]","[1, 1, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.011973010376095772
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_2_3__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 2, 3]","[1, 1, 1]",pretrain_then_sequential_adapt,random,0,0,0.011904824525117874
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_2_3__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 2, 3]","[1, 1, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.021239658817648888
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_2_3__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 2, 3]","[1, 1, 1]",scratch_then_sequential_adapt,random,0,0,0.020663641393184662
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_3_5__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 3, 5]","[1, 1, 1]",fantasy_al,fantasy,0,0,0.055366575717926025
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_3_5__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 3, 5]","[1, 1, 1]",fantasy_al,random,0,0,0.09508907049894333
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_3_5__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 3, 5]","[1, 1, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.011973010376095772
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_3_5__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 3, 5]","[1, 1, 1]",pretrain_then_sequential_adapt,random,0,0,0.011904824525117874
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_3_5__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 3, 5]","[1, 1, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.021239658817648888
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_3_5__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 3, 5]","[1, 1, 1]",scratch_then_sequential_adapt,random,0,0,0.020663641393184662
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_3_9__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 3, 9]","[1, 1, 1]",fantasy_al,fantasy,0,0,0.1481911689043045
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_3_9__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 3, 9]","[1, 1, 1]",fantasy_al,random,0,0,0.10857049375772476
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_3_9__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 3, 9]","[1, 1, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.011973010376095772
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_3_9__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 3, 9]","[1, 1, 1]",pretrain_then_sequential_adapt,random,0,0,0.011904824525117874
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_3_9__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 3, 9]","[1, 1, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.021239658817648888
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a_plot_temp/pred_dkl/noise_1p0_0p5_0p0__scale_1p0_1p0_1p0/costs_1_3_9__sims_1p0_1p0_1p0__noise_1p0_0p5_0p0__scale_1p0_1p0_1p0,"[1, 3, 9]","[1, 1, 1]",scratch_then_sequential_adapt,random,0,0,0.020663641393184662
