method_label,target_cost_used,target_test_loss_mean,target_test_loss_std,n
pretrain,0.0,0.1458587944507599,0.0,1
pretrain,3.0,0.1385878026485443,0.0,1
pretrain,6.0,0.15149390697479248,0.0,1
pretrain,9.0,0.0778919905424118,0.0,1
pretrain,12.0,0.08206193149089813,0.0,1
pretrain,15.0,0.07921577990055084,0.0,1
pretrain,18.0,0.061310432851314545,0.0,1
pretrain,21.0,0.0590151809155941,0.0,1
pretrain,24.0,0.06104085221886635,0.0,1
pretrain,27.0,0.05592937767505646,0.0,1
pretrain,30.0,0.03019792214035988,0.0,1
pretrain,33.0,0.030868902802467346,0.0,1
pretrain,36.0,0.029186734929680824,0.0,1
pretrain,39.0,0.029552973806858063,0.0,1
pretrain,42.0,0.029840711504220963,0.0,1
pretrain,45.0,0.029073938727378845,0.0,1
pretrain,48.0,0.026772160083055496,0.0,1
pretrain,51.0,0.02670207992196083,0.0,1
pretrain,54.0,0.013796652667224407,0.0,1
pretrain,57.0,0.013567943125963211,0.0,1
pretrain,60.0,0.013893759809434414,0.0,1
pretrain,63.0,0.01332917995750904,0.0,1
pretrain,66.0,0.011734609492123127,0.0,1
pretrain,69.0,0.011385664343833923,0.0,1
pretrain,72.0,0.009776771999895573,0.0,1
pretrain,75.0,0.009761350229382515,0.0,1
pretrain,78.0,0.008745748549699783,0.0,1
pretrain,81.0,0.008454035967588425,0.0,1
pretrain,84.0,0.008458527736365795,0.0,1
scratch,0.0,0.14586865901947021,0.0,1
scratch,3.0,0.14389225840568542,0.0,1
scratch,6.0,0.14498434960842133,0.0,1
scratch,9.0,0.11059977859258652,0.0,1
scratch,12.0,0.10266919434070587,0.0,1
scratch,15.0,0.10469532012939453,0.0,1
scratch,18.0,0.07811082154512405,0.0,1
scratch,21.0,0.07940922677516937,0.0,1
scratch,24.0,0.07772702723741531,0.0,1
scratch,27.0,0.07804515957832336,0.0,1
scratch,30.0,0.048010021448135376,0.0,1
scratch,33.0,0.04922301322221756,0.0,1
scratch,36.0,0.045367978513240814,0.0,1
scratch,39.0,0.04518960788846016,0.0,1
scratch,42.0,0.045519474893808365,0.0,1
scratch,45.0,0.04628019779920578,0.0,1
scratch,48.0,0.042040370404720306,0.0,1
scratch,51.0,0.04311665892601013,0.0,1
scratch,54.0,0.02581314742565155,0.0,1
scratch,57.0,0.024913962930440903,0.0,1
scratch,60.0,0.024875253438949585,0.0,1
scratch,63.0,0.0225073155015707,0.0,1
scratch,66.0,0.02071191370487213,0.0,1
scratch,69.0,0.021257586777210236,0.0,1
scratch,72.0,0.01710049994289875,0.0,1
scratch,75.0,0.016888916492462158,0.0,1
scratch,78.0,0.015511310659348965,0.0,1
scratch,81.0,0.01484508253633976,0.0,1
scratch,84.0,0.014700080268085003,0.0,1
