method_label,target_cost_used,target_val_loss_mean,target_val_loss_std,n
pretrain,0.0,0.12715637683868408,0.0,1
pretrain,3.0,0.1245122179389,0.0,1
pretrain,6.0,0.13675539195537567,0.0,1
pretrain,9.0,0.07173603773117065,0.0,1
pretrain,12.0,0.075042724609375,0.0,1
pretrain,15.0,0.07275311648845673,0.0,1
pretrain,18.0,0.05354870483279228,0.0,1
pretrain,21.0,0.05208197236061096,0.0,1
pretrain,24.0,0.0535997673869133,0.0,1
pretrain,27.0,0.04896623641252518,0.0,1
pretrain,30.0,0.024729793891310692,0.0,1
pretrain,33.0,0.025373274460434914,0.0,1
pretrain,36.0,0.02385186403989792,0.0,1
pretrain,39.0,0.02430970035493374,0.0,1
pretrain,42.0,0.024546053260564804,0.0,1
pretrain,45.0,0.023800859227776527,0.0,1
pretrain,48.0,0.021963665261864662,0.0,1
pretrain,51.0,0.021911831572651863,0.0,1
pretrain,54.0,0.010777316056191921,0.0,1
pretrain,57.0,0.01058787852525711,0.0,1
pretrain,60.0,0.010905774310231209,0.0,1
pretrain,63.0,0.010394956916570663,0.0,1
pretrain,66.0,0.008992861956357956,0.0,1
pretrain,69.0,0.008750107139348984,0.0,1
pretrain,72.0,0.007456559222191572,0.0,1
pretrain,75.0,0.007396265398710966,0.0,1
pretrain,78.0,0.0064537301659584045,0.0,1
pretrain,81.0,0.006259096786379814,0.0,1
pretrain,84.0,0.006232957821339369,0.0,1
scratch,0.0,0.12716396152973175,0.0,1
scratch,3.0,0.12909522652626038,0.0,1
scratch,6.0,0.1307428479194641,0.0,1
scratch,9.0,0.10485382378101349,0.0,1
scratch,12.0,0.09564846009016037,0.0,1
scratch,15.0,0.09624268114566803,0.0,1
scratch,18.0,0.06961199641227722,0.0,1
scratch,21.0,0.07004810124635696,0.0,1
scratch,24.0,0.06910792738199234,0.0,1
scratch,27.0,0.06850169599056244,0.0,1
scratch,30.0,0.040554244071245193,0.0,1
scratch,33.0,0.04120118170976639,0.0,1
scratch,36.0,0.038348738104104996,0.0,1
scratch,39.0,0.038401637226343155,0.0,1
scratch,42.0,0.03815533220767975,0.0,1
scratch,45.0,0.039278388023376465,0.0,1
scratch,48.0,0.035828109830617905,0.0,1
scratch,51.0,0.036889515817165375,0.0,1
scratch,54.0,0.021462570875883102,0.0,1
scratch,57.0,0.020360443741083145,0.0,1
scratch,60.0,0.02081328257918358,0.0,1
scratch,63.0,0.018868787214159966,0.0,1
scratch,66.0,0.01711493916809559,0.0,1
scratch,69.0,0.01765657588839531,0.0,1
scratch,72.0,0.013595848344266415,0.0,1
scratch,75.0,0.013167956843972206,0.0,1
scratch,78.0,0.012281619943678379,0.0,1
scratch,81.0,0.01175039540976286,0.0,1
scratch,84.0,0.011876248754560947,0.0,1
